RUL_réel,RUL_prédit,erreur
125,123,-2.4
125,119,-5.6
125,120,-5.1
125,118,-6.9
125,120,-4.7
125,123,-2.1
125,120,-5.5
125,122,-2.8
125,118,-6.7
125,120,-4.9
125,121,-4.0
125,121,-4.3
125,120,-4.8
125,120,-4.8
125,117,-7.6
125,122,-3.2
125,120,-5.4
125,120,-5.0
125,117,-7.5
125,120,-4.9
125,116,-8.9
125,113,-12.2
125,118,-7.3
125,118,-7.3
125,116,-8.7
125,112,-12.9
125,114,-10.9
125,115,-9.5
125,114,-11.2
125,116,-9.0
125,109,-15.6
125,112,-13.0
125,115,-9.7
125,105,-19.5
125,114,-11.4
125,114,-11.0
125,110,-15.0
125,106,-19.5
125,113,-11.9
125,106,-19.1
125,109,-15.7
125,107,-17.6
125,109,-15.7
125,109,-15.6
125,102,-22.8
125,103,-22.1
125,102,-23.3
125,103,-21.8
125,98,-27.4
125,103,-22.2
125,101,-23.9
125,95,-29.7
125,98,-27.1
125,98,-26.7
125,99,-26.5
125,103,-22.3
125,100,-25.2
125,101,-24.2
125,102,-23.3
125,94,-31.1
125,100,-25.2
125,95,-29.6
125,94,-31.0
125,92,-32.7
124,89,-35.3
123,91,-32.4
122,89,-33.5
121,94,-27.4
120,89,-31.0
119,89,-30.5
118,87,-31.1
117,95,-21.6
116,92,-24.0
115,90,-24.7
114,96,-18.1
113,93,-20.1
112,86,-26.1
111,86,-25.0
110,87,-23.4
109,88,-20.6
108,90,-18.0
107,84,-23.1
106,82,-24.0
105,84,-20.8
104,79,-25.3
103,79,-24.1
102,79,-23.2
101,77,-23.7
100,79,-21.0
99,77,-22.4
98,77,-20.8
97,76,-21.1
96,72,-24.1
95,70,-24.5
94,71,-23.2
93,67,-25.8
92,70,-22.4
91,70,-20.6
90,69,-21.2
89,71,-17.6
88,68,-20.5
87,61,-25.8
86,68,-18.0
85,58,-27.0
84,64,-19.6
83,63,-20.1
82,69,-12.6
81,67,-14.1
80,63,-16.6
79,63,-15.6
78,64,-13.9
77,65,-11.9
76,65,-10.9
75,65,-9.6
74,61,-13.4
73,63,-10.3
72,60,-12.0
71,59,-12.2
70,59,-10.6
69,57,-11.6
68,52,-16.2
67,60,-6.7
66,56,-10.0
65,53,-11.6
64,57,-7.4
63,55,-7.9
62,50,-12.4
61,47,-13.6
60,48,-11.6
59,48,-11.2
58,47,-10.9
57,46,-11.3
56,44,-11.6
55,46,-9.5
54,44,-9.7
53,44,-9.5
52,39,-12.9
51,39,-11.6
50,43,-7.1
49,40,-9.4
48,41,-7.5
47,37,-9.7
46,37,-9.3
45,35,-10.4
44,35,-9.4
43,35,-8.3
42,33,-9.4
41,34,-7.3
40,30,-10.3
39,28,-11.1
38,28,-9.8
37,30,-6.6
36,32,-4.2
35,31,-4.5
34,27,-7.3
33,26,-7.2
32,26,-6.0
31,25,-5.8
30,24,-6.2
29,22,-6.8
28,24,-4.4
27,22,-5.2
26,21,-5.4
25,21,-3.7
24,21,-2.8
23,21,-1.8
22,20,-2.3
21,17,-4.0
20,16,-4.1
19,15,-3.6
18,15,-3.0
17,15,-2.1
16,14,-2.2
15,13,-2.0
14,12,-1.7
13,11,-2.4
12,10,-1.8
11,8,-3.1
10,8,-2.4
9,7,-2.4
8,6,-1.9
7,5,-2.2
6,5,-1.2
5,4,-1.1
4,3,-0.8
3,3,-0.2
2,3,0.7
1,1,0.4
0,1,0.7
125,126,0.8
125,128,3.1
125,125,-0.3
125,126,1.2
125,126,1.1
125,126,1.0
125,126,1.0
125,126,0.9
125,126,1.4
125,127,1.7
125,126,1.2
125,126,0.9
125,127,1.5
125,127,2.3
125,126,0.5
125,125,0.3
125,125,0.0
125,126,0.5
125,125,0.0
125,125,0.3
125,125,0.0
125,125,-0.4
125,124,-0.7
125,125,0.5
125,126,0.6
125,126,0.9
125,125,0.4
125,127,1.7
125,127,2.0
125,127,1.7
125,126,1.1
125,126,1.4
125,127,1.9
125,126,0.7
125,126,0.9
125,125,-0.3
125,126,0.6
125,126,0.7
125,125,0.3
125,125,0.0
125,125,0.2
125,125,-0.2
125,124,-0.5
125,126,1.0
125,126,1.4
125,125,0.4
125,126,0.9
125,126,0.9
125,126,1.1
125,126,0.8
125,126,0.6
125,125,0.4
125,126,0.9
125,126,0.8
125,125,0.5
125,124,-0.5
125,125,-0.0
125,124,-1.2
125,125,0.2
125,125,-0.2
125,125,-0.1
125,125,-0.3
125,124,-1.1
125,124,-0.8
125,125,-0.2
125,125,-0.3
125,125,-0.3
125,126,0.8
125,126,1.4
125,125,0.1
125,126,1.0
125,126,1.2
125,126,0.5
125,124,-1.2
125,125,0.5
125,125,-0.4
125,126,0.7
125,125,-0.2
125,125,0.1
125,125,-0.0
125,124,-0.9
125,125,-0.5
125,125,0.4
125,126,0.6
125,126,0.8
125,125,0.2
125,127,2.1
125,125,0.0
125,124,-1.4
125,124,-1.4
125,124,-0.8
125,125,-0.1
125,125,-0.3
125,125,-0.2
125,125,-0.2
125,124,-0.7
125,124,-0.6
125,124,-1.0
125,123,-1.6
125,124,-0.8
125,124,-0.9
125,123,-1.7
125,124,-1.4
125,121,-4.5
125,124,-1.4
125,124,-1.0
125,124,-1.2
125,124,-1.1
125,123,-1.9
125,125,-0.5
125,125,0.2
125,125,-0.0
125,126,0.9
125,122,-3.1
125,124,-1.4
125,124,-1.1
125,123,-2.4
125,125,0.3
125,125,0.2
125,124,-1.0
125,125,-0.4
125,124,-1.1
125,118,-6.6
125,121,-4.2
125,118,-7.0
125,116,-9.2
125,117,-8.2
125,118,-7.5
125,114,-10.8
125,114,-10.7
125,113,-12.3
125,113,-12.1
125,119,-6.2
125,120,-5.0
125,117,-7.7
125,119,-5.8
125,118,-7.4
125,113,-12.4
125,113,-12.0
125,113,-11.7
125,118,-7.4
125,115,-10.0
125,117,-7.9
125,110,-14.8
125,118,-7.4
125,110,-14.5
125,119,-6.3
125,118,-6.8
125,110,-15.2
125,112,-12.5
125,112,-12.8
125,114,-10.6
125,113,-12.0
125,113,-11.9
125,110,-15.4
125,111,-14.2
125,103,-22.2
125,104,-21.0
125,109,-16.3
125,107,-17.6
125,107,-18.4
125,107,-18.3
125,109,-16.2
125,107,-18.0
125,107,-17.7
125,108,-17.4
125,112,-12.5
125,106,-18.9
125,104,-21.5
125,96,-28.6
125,98,-26.8
125,98,-27.1
125,97,-28.5
125,102,-22.8
125,99,-25.8
125,97,-28.0
125,98,-26.9
125,100,-24.7
125,100,-24.6
125,100,-24.6
125,100,-25.3
125,102,-22.8
125,94,-31.5
125,100,-24.9
125,96,-29.0
125,98,-26.7
125,98,-26.7
125,95,-30.1
125,98,-27.0
125,94,-30.9
125,97,-28.2
125,96,-28.9
125,95,-29.7
125,92,-32.8
125,95,-29.8
125,93,-31.8
125,87,-38.2
125,93,-32.2
125,91,-34.1
125,90,-34.7
125,90,-35.4
125,93,-32.3
125,95,-30.1
125,85,-39.9
125,83,-41.9
125,84,-41.5
125,83,-41.8
125,85,-40.1
125,75,-49.6
125,77,-48.3
125,89,-36.4
124,81,-42.6
123,82,-40.9
122,82,-40.5
121,77,-44.2
120,79,-40.9
119,83,-36.0
118,82,-36.4
117,80,-37.3
116,76,-39.8
115,78,-36.6
114,81,-32.6
113,85,-27.6
112,78,-34.0
111,81,-30.1
110,80,-30.2
109,81,-27.8
108,80,-28.3
107,77,-29.7
106,73,-32.9
105,77,-28.2
104,81,-22.6
103,80,-22.6
102,85,-17.2
101,78,-23.5
100,82,-17.9
99,79,-20.3
98,79,-19.0
97,75,-21.8
96,73,-23.4
95,73,-22.0
94,65,-29.5
93,68,-24.7
92,70,-21.6
91,68,-23.3
90,71,-19.3
89,66,-23.2
88,65,-23.3
87,64,-23.2
86,68,-17.8
85,63,-21.8
84,67,-17.2
83,62,-20.5
82,60,-22.1
81,57,-24.0
80,56,-23.6
79,53,-25.7
78,56,-21.7
77,54,-22.7
76,48,-28.2
75,50,-24.8
74,51,-23.4
73,55,-18.4
72,52,-20.4
71,50,-20.7
70,50,-20.4
69,50,-18.9
68,51,-17.1
67,49,-17.7
66,48,-17.8
65,49,-15.7
64,47,-17.5
63,43,-20.0
62,42,-19.9
61,43,-18.2
60,41,-19.4
59,39,-20.3
58,42,-15.9
57,40,-16.6
56,41,-15.2
55,42,-13.0
54,40,-13.5
53,42,-11.0
52,41,-11.1
51,40,-11.1
50,38,-12.4
49,39,-10.5
48,37,-10.6
47,36,-11.2
46,34,-11.5
45,33,-12.1
44,31,-12.6
43,28,-14.9
42,28,-13.6
41,27,-14.1
40,27,-12.8
39,27,-12.0
38,26,-11.6
37,24,-12.6
36,23,-12.8
35,22,-12.6
34,22,-11.7
33,22,-11.0
32,20,-12.1
31,20,-10.9
30,21,-9.5
29,20,-8.8
28,19,-8.8
27,19,-8.3
26,17,-8.7
25,16,-9.1
24,16,-7.8
23,14,-9.1
22,14,-7.7
21,14,-7.2
20,13,-7.1
19,12,-7.3
18,12,-6.2
17,11,-5.7
16,11,-4.7
15,10,-4.6
14,12,-2.4
13,11,-2.2
12,10,-2.2
11,9,-1.8
10,8,-1.7
9,8,-1.3
8,6,-1.5
7,6,-1.4
6,4,-2.2
5,4,-1.1
4,3,-0.5
3,3,-0.2
2,3,0.7
1,1,0.5
0,2,1.6
125,125,-0.1
125,125,0.5
125,125,0.4
125,126,0.7
125,125,0.2
125,125,0.1
125,121,-3.8
125,125,-0.1
125,125,-0.4
125,122,-2.6
125,124,-1.2
125,124,-0.8
125,125,0.4
125,124,-0.7
125,125,-0.2
125,125,0.0
125,125,0.3
125,125,0.4
125,124,-1.0
125,124,-0.6
125,122,-3.4
125,123,-1.5
125,121,-3.9
125,124,-0.7
125,123,-1.8
125,124,-1.3
125,124,-1.4
125,123,-1.6
125,122,-2.7
125,124,-0.9
125,125,-0.3
125,125,0.5
125,125,-0.1
125,125,-0.0
125,123,-1.5
125,126,1.0
125,125,-0.0
125,126,1.1
125,125,0.2
125,126,0.6
125,126,0.9
125,126,1.2
125,126,1.3
125,126,1.1
125,126,0.9
125,125,-0.5
125,126,0.7
125,125,-0.3
125,124,-1.2
125,124,-0.8
125,122,-3.3
125,122,-3.5
125,122,-3.3
125,124,-1.1
125,123,-2.2
125,124,-1.5
125,121,-4.2
125,121,-3.8
125,123,-2.3
125,123,-2.1
125,124,-1.5
125,123,-2.5
125,123,-2.4
125,123,-1.6
125,123,-1.7
125,125,-0.1
125,125,0.5
125,125,0.5
125,125,-0.3
125,123,-1.8
125,123,-1.9
125,123,-1.9
125,124,-0.8
125,124,-1.3
125,123,-1.9
125,124,-0.5
125,124,-1.5
124,120,-3.9
123,121,-1.9
122,121,-1.4
121,119,-1.6
120,123,2.7
119,121,1.8
118,120,1.5
117,118,1.3
116,116,-0.2
115,119,4.2
114,116,2.1
113,117,4.0
112,118,5.8
111,118,6.7
110,114,4.1
109,114,5.2
108,115,6.8
107,117,10.0
106,114,7.5
105,113,7.9
104,112,7.5
103,111,8.2
102,112,9.5
101,114,13.4
100,116,16.4
99,115,16.1
98,113,15.3
97,114,16.6
96,107,10.7
95,105,10.4
94,102,8.2
93,97,4.1
92,93,1.0
91,96,4.9
90,96,5.9
89,92,2.9
88,88,0.4
87,89,2.4
86,87,0.7
85,86,1.3
84,88,4.1
83,85,1.7
82,80,-1.9
81,86,5.2
80,86,5.8
79,85,5.8
78,81,3.1
77,85,7.7
76,85,8.7
75,83,7.8
74,88,13.9
73,85,11.6
72,81,9.2
71,82,11.2
70,83,12.5
69,78,9.0
68,77,9.3
67,74,7.0
66,75,9.1
65,77,12.5
64,69,5.3
63,69,5.6
62,69,7.3
61,66,4.5
60,65,4.8
59,65,6.4
58,63,4.6
57,63,6.3
56,64,8.1
55,66,10.8
54,65,11.4
53,65,12.0
52,64,11.8
51,59,8.2
50,59,9.3
49,52,3.0
48,55,7.0
47,51,3.6
46,48,1.6
45,47,2.2
44,48,4.1
43,48,4.7
42,46,3.7
41,47,6.4
40,49,9.1
39,43,4.2
38,41,3.1
37,39,2.4
36,41,4.9
35,38,2.7
34,40,6.3
33,35,2.4
32,36,3.9
31,35,3.8
30,34,3.9
29,31,1.7
28,28,0.1
27,30,2.5
26,27,1.1
25,26,1.2
24,25,0.6
23,25,2.1
22,23,1.0
21,22,1.2
20,21,0.9
19,19,0.1
18,20,1.9
17,19,1.5
16,18,2.2
15,18,3.3
14,18,3.9
13,16,2.7
12,14,1.6
11,13,2.4
10,11,1.4
9,10,0.9
8,9,0.8
7,8,1.1
6,7,1.1
5,6,0.8
4,5,0.8
3,4,1.1
2,3,0.8
1,1,0.2
0,1,1.3
125,126,1.3
125,124,-0.8
125,123,-2.1
125,122,-2.6
125,124,-1.4
125,124,-1.4
125,123,-2.1
125,123,-1.9
125,124,-0.8
125,124,-1.1
125,124,-1.1
125,122,-2.6
125,123,-1.9
125,124,-1.1
125,124,-1.0
125,124,-1.1
125,125,-0.1
125,124,-1.2
125,124,-1.0
125,126,0.5
125,125,0.4
125,125,0.1
125,125,-0.5
125,126,0.7
125,126,0.8
125,125,0.4
125,125,0.5
125,124,-1.0
125,125,0.3
125,124,-1.1
125,125,0.2
124,125,1.1
123,125,2.4
122,125,3.1
121,125,4.1
120,125,4.9
119,124,5.4
118,124,6.5
117,124,7.4
116,123,7.5
115,124,9.1
114,124,10.1
113,122,9.4
112,123,10.6
111,122,11.4
110,121,11.4
109,121,12.2
108,122,13.7
107,124,16.6
106,123,16.5
105,125,19.5
104,124,20.2
103,124,20.9
102,124,22.4
101,126,25.4
100,124,23.8
99,126,26.5
98,122,23.5
97,119,22.4
96,120,23.9
95,114,19.3
94,119,24.6
93,116,22.9
92,116,24.5
91,113,22.0
90,111,21.5
89,111,21.6
88,111,22.7
87,107,19.9
86,107,20.8
85,108,22.6
84,98,13.8
83,104,20.9
82,105,22.6
81,100,19.2
80,102,22.4
79,98,19.4
78,92,13.9
77,90,13.5
76,97,20.9
75,93,17.9
74,97,22.9
73,94,20.7
72,89,17.5
71,85,13.7
70,87,16.7
69,86,16.8
68,84,16.1
67,91,23.8
66,78,12.0
65,80,15.5
64,72,7.6
63,83,19.9
62,80,17.9
61,73,12.2
60,68,8.3
59,71,11.8
58,63,4.8
57,69,12.3
56,62,6.3
55,61,6.0
54,66,11.6
53,60,6.9
52,60,8.2
51,53,2.1
50,52,1.6
49,63,14.2
48,57,9.0
47,58,10.7
46,65,18.8
45,49,3.9
44,50,5.6
43,43,-0.1
42,47,4.9
41,45,4.4
40,49,9.3
39,42,2.7
38,40,1.5
37,35,-2.3
36,47,11.1
35,41,5.9
34,45,10.8
33,41,8.3
32,40,8.0
31,43,11.8
30,41,11.0
29,41,12.1
28,40,12.4
27,37,9.6
26,34,7.7
25,32,6.6
24,33,9.1
23,31,8.3
22,32,9.9
21,30,9.4
20,27,7.5
19,25,6.1
18,23,5.1
17,23,5.6
16,18,2.3
15,18,2.8
14,17,3.0
13,16,2.9
12,17,4.5
11,13,2.5
10,12,1.8
9,13,3.6
8,11,2.8
7,9,1.5
6,9,3.0
5,7,1.9
4,6,1.6
3,5,1.6
2,3,0.5
1,2,0.9
0,0,0.4
125,124,-0.8
125,125,-0.3
125,124,-0.8
125,126,0.8
125,124,-0.9
125,124,-0.6
125,126,0.7
125,126,0.7
125,127,2.1
125,126,0.9
125,126,0.9
125,126,1.4
125,127,1.7
125,126,1.1
125,126,0.8
125,125,0.3
125,126,0.7
125,124,-1.2
125,124,-1.0
125,125,0.4
125,126,0.8
125,125,0.4
125,125,0.0
125,125,0.1
125,124,-1.3
125,125,-0.3
125,125,-0.0
125,126,0.6
125,126,0.6
125,126,0.7
125,126,1.3
125,126,0.8
125,127,2.1
125,124,-0.5
125,125,-0.1
125,125,-0.0
125,126,0.7
125,124,-1.3
125,123,-1.7
125,126,1.0
125,123,-1.7
125,126,1.0
125,125,0.4
125,126,1.3
125,126,1.2
125,126,1.5
125,126,1.1
125,128,2.6
125,126,1.3
125,126,0.6
125,124,-0.8
125,124,-1.3
125,123,-1.7
125,125,-0.5
125,121,-3.5
125,123,-1.6
125,123,-2.5
125,122,-2.9
125,120,-5.1
125,123,-1.6
124,121,-3.4
123,124,1.4
122,123,0.9
121,121,-0.2
120,122,1.8
119,124,5.4
118,117,-0.9
117,120,3.5
116,119,2.6
115,118,3.5
114,120,5.6
113,118,4.7
112,117,5.0
111,118,6.6
110,115,4.6
109,119,9.6
108,117,8.6
107,120,13.1
106,121,14.7
105,120,15.1
104,119,14.6
103,118,15.2
102,118,15.6
101,117,16.0
100,114,14.0
99,112,13.4
98,114,16.4
97,110,13.0
96,117,21.2
95,112,16.8
94,113,19.1
93,110,17.2
92,109,16.9
91,109,17.6
90,110,20.1
89,115,25.6
88,113,24.6
87,111,24.2
86,103,17.4
85,103,18.5
84,102,18.1
83,101,18.1
82,100,17.6
81,99,17.9
80,97,16.6
79,100,21.5
78,96,18.4
77,93,16.2
76,98,21.7
75,95,20.5
74,96,22.4
73,94,20.6
72,85,13.5
71,88,16.9
70,89,19.1
69,84,15.2
68,90,21.5
67,82,14.6
66,77,11.3
65,79,14.1
64,84,19.8
63,81,17.6
62,83,21.1
61,79,18.0
60,69,9.3
59,71,11.8
58,71,13.1
57,70,12.9
56,73,17.1
55,72,16.6
54,67,13.0
53,71,17.8
52,68,15.9
51,71,19.7
50,69,19.5
49,68,18.6
48,67,18.5
47,60,13.4
46,62,16.1
45,57,11.9
44,57,13.0
43,60,16.6
42,61,18.7
41,54,13.4
40,53,12.9
39,55,15.6
38,51,13.0
37,53,15.6
36,48,12.5
35,48,12.9
34,50,16.0
33,49,16.3
32,40,8.0
31,39,8.0
30,41,11.0
29,37,8.5
28,41,12.8
27,37,10.2
26,38,11.7
25,36,11.2
24,29,4.8
23,28,4.5
22,27,5.0
21,27,5.5
20,24,3.6
19,22,2.8
18,22,3.7
17,20,3.4
16,21,4.9
15,20,5.3
14,18,4.1
13,17,3.9
12,14,2.4
11,13,2.0
10,13,2.6
9,11,1.6
8,10,2.3
7,9,2.3
6,8,1.8
5,8,2.6
4,6,1.6
3,4,1.1
2,4,2.3
1,1,0.2
0,2,2.0
125,124,-1.3
125,127,2.4
125,128,3.5
125,127,1.6
125,125,-0.0
125,125,-0.5
125,125,-0.3
125,126,0.6
125,125,-0.1
125,124,-0.7
125,124,-1.1
125,124,-1.2
125,123,-2.4
125,123,-1.7
125,124,-1.3
125,124,-1.4
125,123,-2.1
125,124,-1.3
125,122,-2.8
125,123,-2.1
125,124,-0.6
125,122,-2.7
125,124,-1.2
125,125,-0.1
125,124,-1.3
125,125,0.2
125,125,0.0
125,124,-0.5
125,125,-0.0
125,126,1.3
125,124,-0.7
125,126,0.8
125,125,0.4
125,125,-0.0
125,124,-0.7
125,122,-3.3
125,125,-0.4
125,125,-0.3
125,123,-1.6
125,123,-1.9
125,122,-3.2
125,124,-1.1
125,124,-1.3
125,124,-1.2
125,120,-5.3
125,121,-3.9
125,123,-2.2
125,121,-3.8
125,123,-1.9
125,124,-0.8
125,123,-2.1
125,123,-1.6
125,121,-3.8
125,122,-3.2
125,116,-8.6
125,122,-3.1
125,121,-4.0
125,119,-5.8
125,123,-2.2
125,121,-3.7
125,122,-3.2
125,122,-3.5
125,118,-6.9
125,118,-6.7
125,116,-8.8
125,117,-7.6
125,117,-7.9
125,120,-4.7
125,120,-4.9
125,117,-8.1
125,116,-9.2
125,115,-9.9
125,110,-14.5
125,113,-11.6
125,111,-14.0
124,112,-12.3
123,112,-11.0
122,111,-10.6
121,108,-13.3
120,108,-12.5
119,110,-8.6
118,106,-11.6
117,105,-12.2
116,106,-9.9
115,104,-11.2
114,110,-4.1
113,104,-9.3
112,103,-9.2
111,104,-7.1
110,103,-6.6
109,102,-7.2
108,99,-9.2
107,99,-7.7
106,94,-11.8
105,94,-11.2
104,101,-3.3
103,99,-3.9
102,100,-2.1
101,97,-4.2
100,91,-8.8
99,94,-5.0
98,92,-6.1
97,89,-8.4
96,96,0.4
95,89,-5.9
94,90,-3.6
93,87,-5.6
92,92,0.0
91,92,1.3
90,95,5.2
89,91,2.2
88,92,4.0
87,96,9.1
86,105,18.7
85,90,5.1
84,86,1.6
83,84,1.4
82,86,3.9
81,95,13.7
80,95,15.0
79,93,14.1
78,80,2.3
77,79,1.6
76,80,3.6
75,73,-1.6
74,81,7.4
73,92,19.5
72,84,11.7
71,75,4.4
70,75,5.4
69,74,5.4
68,71,3.1
67,69,1.9
66,74,7.9
65,72,6.9
64,68,3.5
63,61,-2.0
62,65,2.8
61,56,-4.9
60,58,-2.1
59,61,2.2
58,61,3.5
57,66,9.0
56,68,12.4
55,66,10.8
54,55,1.2
53,54,0.5
52,50,-2.3
51,53,1.9
50,52,2.1
49,50,0.9
48,53,5.2
47,51,4.2
46,53,7.1
45,49,3.9
44,41,-3.0
43,48,4.9
42,44,2.4
41,42,0.5
40,45,4.5
39,38,-1.3
38,39,1.2
37,36,-1.1
36,36,0.4
35,34,-0.7
34,37,2.6
33,33,-0.0
32,29,-2.6
31,31,0.3
30,29,-0.6
29,30,1.3
28,29,1.1
27,27,0.5
26,27,0.7
25,26,0.8
24,23,-0.7
23,21,-1.7
22,21,-0.8
21,20,-0.5
20,22,2.5
19,20,0.8
18,20,2.5
17,20,2.7
16,18,2.4
15,18,2.7
14,17,2.6
13,14,1.4
12,12,-0.4
11,10,-0.6
10,10,0.1
9,9,-0.2
8,8,-0.0
7,7,-0.2
6,7,0.9
5,3,-1.6
4,3,-1.0
3,2,-1.0
2,0,-1.8
1,0,-1.0
0,0,0.0
